1444015394439,EUR/USD,BIDS,1.12322,68.5,ASKS,1.12328,50
1444015399442,EUR/USD,BIDS,1.12323,20,ASKS,1.12328,68.8
1444015404444,EUR/USD,BIDS,1.12323,20,ASKS,1.12328,168.8
1444015409448,EUR/USD,BIDS,1.12323,20,ASKS,1.12328,50
1444015414550,EUR/USD,BIDS,1.12323,20,ASKS,1.12328,68.8
1444015424557,EUR/USD,BIDS,1.12323,20,ASKS,1.12328,18.8
1444015429460,EUR/USD,BIDS,1.12330,100,ASKS,1.12335,100
1444015434463,EUR/USD,BIDS,1.12330,50,ASKS,1.12335,100
1444015439466,EUR/USD,BIDS,1.12333,20,ASKS,1.12339,119.4
1444015444469,EUR/USD,BIDS,1.12333,70,ASKS,1.12339,118.8
1444015449572,EUR/USD,BIDS,1.12334,20,ASKS,1.12339,67.8
1444015454576,EUR/USD,BIDS,1.12334,20,ASKS,1.12340,50
1444015459579,EUR/USD,BIDS,1.12334,20,ASKS,1.12339,50
1444015464582,EUR/USD,BIDS,1.12334,20,ASKS,1.12339,157.8
1444015469585,EUR/USD,BIDS,1.12334,20,ASKS,1.12339,57.8
1444015509710,EUR/USD,BIDS,1.12333,50,ASKS,1.12339,127.8
1444015529719,EUR/USD,BIDS,1.12335,50,ASKS,1.12339,69.9
1444015534821,EUR/USD,BIDS,1.12334,120,ASKS,1.12339,49.9
1444015539724,EUR/USD,BIDS,1.12335,50,ASKS,1.12339,49.9
1444015544727,EUR/USD,BIDS,1.12334,140,ASKS,1.12339,49.9
1444015554834,EUR/USD,BIDS,1.12334,90,ASKS,1.12339,49.9
1444015579849,EUR/USD,BIDS,1.12334,170,ASKS,1.12340,120
1444015584852,EUR/USD,BIDS,1.12334,120,ASKS,1.12340,120
1444015589856,EUR/USD,BIDS,1.12334,70,ASKS,1.12340,120
1444015609867,EUR/USD,BIDS,1.12334,120,ASKS,1.12340,120
1444015619874,EUR/USD,BIDS,1.12340,70,ASKS,1.12345,50
1444015624877,EUR/USD,BIDS,1.12343,100,ASKS,1.12348,19.4
1444015629881,EUR/USD,BIDS,1.12344,200,ASKS,1.12349,20
1444015639986,EUR/USD,BIDS,1.12344,50,ASKS,1.12349,20
1444015644989,EUR/USD,BIDS,1.12344,250,ASKS,1.12351,200
1444015649993,EUR/USD,BIDS,1.12344,200,ASKS,1.12348,20
1444015659999,EUR/USD,BIDS,1.12344,250,ASKS,1.12348,19.5
1444015665001,EUR/USD,BIDS,1.12343,100,ASKS,1.12348,20
1444015670104,EUR/USD,BIDS,1.12343,250,ASKS,1.12349,50
1444015675007,EUR/USD,BIDS,1.12343,150,ASKS,1.12348,70
1444015680110,EUR/USD,BIDS,1.12343,150,ASKS,1.12347,20
1444015685113,EUR/USD,BIDS,1.12343,140,ASKS,1.12347,20
1444015695120,EUR/USD,BIDS,1.12341,259.8,ASKS,1.12348,120
1444015705126,EUR/USD,BIDS,1.12341,110,ASKS,1.12347,20
1444015710129,EUR/USD,BIDS,1.12342,90,ASKS,1.12347,20
1444015715231,EUR/USD,BIDS,1.12341,40,ASKS,1.12347,20
1444015720135,EUR/USD,BIDS,1.12342,90,ASKS,1.12347,20
1444015725138,EUR/USD,BIDS,1.12342,90,ASKS,1.12347,70
1444015730141,EUR/USD,BIDS,1.12343,90,ASKS,1.12347,40
1444015733743,EUR/USD,BIDS,1.12343,90,ASKS,1.12347,30
1444015735144,EUR/USD,BIDS,1.12343,150,ASKS,1.12348,70
1444015740248,EUR/USD,BIDS,1.12343,20,ASKS,1.12349,20
1444015745251,EUR/USD,BIDS,1.12342,70,ASKS,1.12349,220
1444015750253,EUR/USD,BIDS,1.12342,20,ASKS,1.12348,50
1444015755256,EUR/USD,BIDS,1.12342,20,ASKS,1.12349,220
1444015765262,EUR/USD,BIDS,1.12336,89.9,ASKS,1.12341,100
1444015770264,EUR/USD,BIDS,1.12336,90,ASKS,1.12341,100
1444015775267,EUR/USD,BIDS,1.12336,140,ASKS,1.12341,100
1444015780276,EUR/USD,BIDS,1.12336,140,ASKS,1.12342,100
1444015783072,EUR/USD,BIDS,1.12336,140,ASKS,1.12342,90
1444015783572,EUR/USD,BIDS,1.12336,140,ASKS,1.12342,80
1444015785273,EUR/USD,BIDS,1.12352,220,ASKS,1.12360,320
1444015790276,EUR/USD,BIDS,1.12352,270,ASKS,1.12360,270
1444015795279,EUR/USD,BIDS,1.12353,150,ASKS,1.12359,20
1444015800283,EUR/USD,BIDS,1.12353,200,ASKS,1.12359,70
1444015805286,EUR/USD,BIDS,1.12353,200,ASKS,1.12359,90
1444015810289,EUR/USD,BIDS,1.12354,100,ASKS,1.12359,40
1444015815292,EUR/USD,BIDS,1.12354,100,ASKS,1.12359,20
1444015830401,EUR/USD,BIDS,1.12354,150,ASKS,1.12359,20
1444015835404,EUR/USD,BIDS,1.12353,170,ASKS,1.12359,20
1444015840407,EUR/USD,BIDS,1.12353,20,ASKS,1.12359,220
1444015845510,EUR/USD,BIDS,1.12353,70,ASKS,1.12359,220
1444015860518,EUR/USD,BIDS,1.12353,70,ASKS,1.12359,270
1444015865521,EUR/USD,BIDS,1.12353,70,ASKS,1.12359,220
1444015875626,EUR/USD,BIDS,1.12353,69.8,ASKS,1.12359,240
1444015880529,EUR/USD,BIDS,1.12353,70,ASKS,1.12358,150
1444015890635,EUR/USD,BIDS,1.12353,70,ASKS,1.12358,100
1444015895638,EUR/USD,BIDS,1.12346,17.6,ASKS,1.12351,150
1444015900641,EUR/USD,BIDS,1.12346,20,ASKS,1.12350,100
1444015901641,EUR/USD,BIDS,1.12346,10,ASKS,1.12350,100
1444015902240,EUR/USD,BIDS,1.12345,150,ASKS,1.12350,100
1444015905643,EUR/USD,BIDS,1.12335,100,ASKS,1.12342,170
1444015910645,EUR/USD,BIDS,1.12334,149,ASKS,1.12342,220
1444015915647,EUR/USD,BIDS,1.12335,100,ASKS,1.12342,120
1444015920649,EUR/USD,BIDS,1.12335,100,ASKS,1.12342,70
1444015925652,EUR/USD,BIDS,1.12340,100,ASKS,1.12346,170
1444015930756,EUR/USD,BIDS,1.12340,50,ASKS,1.12346,170
1444015935758,EUR/USD,BIDS,1.12340,50,ASKS,1.12345,50
1444015945662,EUR/USD,BIDS,1.12341,50,ASKS,1.12347,120
1444015950764,EUR/USD,BIDS,1.12341,50,ASKS,1.12346,100
1444015955766,EUR/USD,BIDS,1.12343,170,ASKS,1.12350,150
1444015960768,EUR/USD,BIDS,1.12344,70,ASKS,1.12350,200
1444015965771,EUR/USD,BIDS,1.12344,70,ASKS,1.12350,250
1444015980778,EUR/USD,BIDS,1.12342,20,ASKS,1.12348,170
1444015985781,EUR/USD,BIDS,1.12342,40,ASKS,1.12348,150
1444015990784,EUR/USD,BIDS,1.12342,40,ASKS,1.12348,100
1444016000790,EUR/USD,BIDS,1.12342,20,ASKS,1.12348,100
1444016005892,EUR/USD,BIDS,1.12341,70,ASKS,1.12348,150
1444016020903,EUR/USD,BIDS,1.12342,20,ASKS,1.12348,150
1444016035911,EUR/USD,BIDS,1.12343,20,ASKS,1.12350,150
1444016046016,EUR/USD,BIDS,1.12342,240,ASKS,1.12350,90
1444016050919,EUR/USD,BIDS,1.12343,100,ASKS,1.12349,50
1444016055922,EUR/USD,BIDS,1.12341,220,ASKS,1.12349,150
1444016061025,EUR/USD,BIDS,1.12341,220,ASKS,1.12349,50
1444016071032,EUR/USD,BIDS,1.12336,20,ASKS,1.12342,50
1444016076035,EUR/USD,BIDS,1.12333,240,ASKS,1.12341,50
1444016081038,EUR/USD,BIDS,1.12333,290,ASKS,1.12341,50
1444016096045,EUR/USD,BIDS,1.12334,20,ASKS,1.12341,200
1444016101048,EUR/USD,BIDS,1.12331,120,ASKS,1.12339,50
1444016106050,EUR/USD,BIDS,1.12332,20,ASKS,1.12339,50
1444016116156,EUR/USD,BIDS,1.12332,70,ASKS,1.12340,20
1444016121058,EUR/USD,BIDS,1.12320,120,ASKS,1.12330,220
1444016126061,EUR/USD,BIDS,1.12321,90,ASKS,1.12331,290
1444016131065,EUR/USD,BIDS,1.12320,120,ASKS,1.12330,170
1444016136166,EUR/USD,BIDS,1.12315,170,ASKS,1.12323,50
1444016141169,EUR/USD,BIDS,1.12315,120,ASKS,1.12322,100
1444016146172,EUR/USD,BIDS,1.12312,70,ASKS,1.12320,150
1444016151176,EUR/USD,BIDS,1.12320,70,ASKS,1.12327,100
1444016156179,EUR/USD,BIDS,1.12313,200,ASKS,1.12322,120
1444016161182,EUR/USD,BIDS,1.12312,150,ASKS,1.12320,170
1444016166186,EUR/USD,BIDS,1.12313,170,ASKS,1.12320,120
1444016171189,EUR/USD,BIDS,1.12313,170,ASKS,1.12321,200
1444016176192,EUR/USD,BIDS,1.12313,140,ASKS,1.12321,200
1444016181195,EUR/USD,BIDS,1.12313,140,ASKS,1.12321,100
1444016186198,EUR/USD,BIDS,1.12314,200,ASKS,1.12322,120
1444016191201,EUR/USD,BIDS,1.12315,50,ASKS,1.12323,150
1444016196305,EUR/USD,BIDS,1.12315,150,ASKS,1.12323,150
1444016201309,EUR/USD,BIDS,1.12321,200,ASKS,1.12328,220
1444016206312,EUR/USD,BIDS,1.12322,170,ASKS,1.12328,20
1444016211315,EUR/USD,BIDS,1.12324,150,ASKS,1.12329,20
1444016216317,EUR/USD,BIDS,1.12323,250,ASKS,1.12329,20
1444016221321,EUR/USD,BIDS,1.12323,50,ASKS,1.12330,20
1444016226323,EUR/USD,BIDS,1.12323,120,ASKS,1.12330,20
1444016231328,EUR/USD,BIDS,1.12323,50,ASKS,1.12330,70
1444016236330,EUR/USD,BIDS,1.12321,120,ASKS,1.12329,100
1444016241338,EUR/USD,BIDS,1.12321,70,ASKS,1.12328,120
1444016251438,EUR/USD,BIDS,1.12321,70,ASKS,1.12329,200
1444016261442,EUR/USD,BIDS,1.12321,70,ASKS,1.12328,120
1444016271449,EUR/USD,BIDS,1.12321,70,ASKS,1.12328,100
1444016281554,EUR/USD,BIDS,1.12321,70,ASKS,1.12328,120
1444016286458,EUR/USD,BIDS,1.12321,20,ASKS,1.12327,100
1444016301467,EUR/USD,BIDS,1.12313,190,ASKS,1.12319,50
1444016306469,EUR/USD,BIDS,1.12312,20,ASKS,1.12318,50
1444016326581,EUR/USD,BIDS,1.12314,20,ASKS,1.12318,150
1444016329383,EUR/USD,BIDS,1.12314,20,ASKS,1.12318,147
1444016331484,EUR/USD,BIDS,1.12314,19.8,ASKS,1.12318,147
1444016331585,EUR/USD,BIDS,1.12303,89.8,ASKS,1.12309,100
1444016341592,EUR/USD,BIDS,1.12303,140,ASKS,1.12310,20
1444016346592,EUR/USD,BIDS,1.12303,138.9,ASKS,1.12310,120
1444016351595,EUR/USD,BIDS,1.12303,138.9,ASKS,1.12310,100
1444016356599,EUR/USD,BIDS,1.12302,50,ASKS,1.12307,220
1444016361601,EUR/USD,BIDS,1.12304,19.8,ASKS,1.12309,100
1444016366603,EUR/USD,BIDS,1.12304,138.9,ASKS,1.12310,100
1444016376708,EUR/USD,BIDS,1.12304,88.9,ASKS,1.12310,100
1444016379208,EUR/USD,BIDS,1.12304,88.9,ASKS,1.12310,90
1444016379710,EUR/USD,BIDS,1.12304,88.9,ASKS,1.12310,80
1444016381711,EUR/USD,BIDS,1.12311,270,ASKS,1.12318,150
1444016386714,EUR/USD,BIDS,1.12305,70,ASKS,1.12311,120
1444016391717,EUR/USD,BIDS,1.12305,170,ASKS,1.12311,170
1444016396719,EUR/USD,BIDS,1.12305,220,ASKS,1.12311,170
1444016401722,EUR/USD,BIDS,1.12306,19,ASKS,1.12311,100
1444016406825,EUR/USD,BIDS,1.12306,70,ASKS,1.12311,119.2
1444016411729,EUR/USD,BIDS,1.12314,70,ASKS,1.12321,200
1444016416833,EUR/USD,BIDS,1.12314,170,ASKS,1.12321,150
1444016426837,EUR/USD,BIDS,1.12314,120,ASKS,1.12321,169.3
1444016431840,EUR/USD,BIDS,1.12313,70,ASKS,1.12319,100
1444016436843,EUR/USD,BIDS,1.12314,19.5,ASKS,1.12320,100
1444016441846,EUR/USD,BIDS,1.12308,20,ASKS,1.12314,100
1444016446848,EUR/USD,BIDS,1.12311,270,ASKS,1.12319,200
1444016456854,EUR/USD,BIDS,1.12311,170,ASKS,1.12318,100
1444016466859,EUR/USD,BIDS,1.12312,120,ASKS,1.12318,100
1444016471862,EUR/USD,BIDS,1.12314,70,ASKS,1.12319,119.2
1444016476864,EUR/USD,BIDS,1.12314,70,ASKS,1.12319,19.2
1444016481866,EUR/USD,BIDS,1.12314,120,ASKS,1.12319,19.2
1444016491973,EUR/USD,BIDS,1.12314,70,ASKS,1.12319,19.2
1444016496976,EUR/USD,BIDS,1.12308,19.8,ASKS,1.12314,150
1444016499979,EUR/USD,BIDS,1.12308,19.8,ASKS,1.12314,149.6
1444016501979,EUR/USD,BIDS,1.12302,70,ASKS,1.12308,19.3
1444016506983,EUR/USD,BIDS,1.12301,370,ASKS,1.12308,18.3
1444016511986,EUR/USD,BIDS,1.12304,70,ASKS,1.12311,200
1444016516989,EUR/USD,BIDS,1.12304,50,ASKS,1.12307,150
1444016521993,EUR/USD,BIDS,1.12298,20,ASKS,1.12304,218.3
1444016526995,EUR/USD,BIDS,1.12302,20,ASKS,1.12309,119.2
1444016531999,EUR/USD,BIDS,1.12302,20,ASKS,1.12309,100
1444016537002,EUR/USD,BIDS,1.12303,20,ASKS,1.12309,19.2
1444016542005,EUR/USD,BIDS,1.12303,70,ASKS,1.12311,220
1444016547108,EUR/USD,BIDS,1.12303,120,ASKS,1.12311,270
1444016552112,EUR/USD,BIDS,1.12306,70,ASKS,1.12311,150
1444016562118,EUR/USD,BIDS,1.12306,20,ASKS,1.12310,100
1444016567121,EUR/USD,BIDS,1.12305,20,ASKS,1.12310,200
1444016572224,EUR/USD,BIDS,1.12305,20,ASKS,1.12310,50
1444016577127,EUR/USD,BIDS,1.12305,70,ASKS,1.12311,220
1444016582130,EUR/USD,BIDS,1.12306,20,ASKS,1.12311,220
1444016587233,EUR/USD,BIDS,1.12306,20,ASKS,1.12311,219.2
1444016592236,EUR/USD,BIDS,1.12306,20,ASKS,1.12311,169.2
1444016597240,EUR/USD,BIDS,1.12306,20,ASKS,1.12311,219.2
1444016602243,EUR/USD,BIDS,1.12305,120,ASKS,1.12311,119.2
1444016622355,EUR/USD,BIDS,1.12305,70,ASKS,1.12311,169.2
1444016627258,EUR/USD,BIDS,1.12305,70,ASKS,1.12311,269.2
1444016637263,EUR/USD,BIDS,1.12305,70,ASKS,1.12311,219.2
1444016642267,EUR/USD,BIDS,1.12305,120,ASKS,1.12311,219.2
1444016652275,EUR/USD,BIDS,1.12305,70,ASKS,1.12311,219.2
1444016662280,EUR/USD,BIDS,1.12306,6.8,ASKS,1.12312,150
1444016667283,EUR/USD,BIDS,1.12306,20,ASKS,1.12312,250
1444016672386,EUR/USD,BIDS,1.12306,20,ASKS,1.12312,200
1444016677389,EUR/USD,BIDS,1.12306,20,ASKS,1.12311,150
1444016682392,EUR/USD,BIDS,1.12306,20,ASKS,1.12311,170
1444016687397,EUR/USD,BIDS,1.12306,20,ASKS,1.12311,100
1444016692399,EUR/USD,BIDS,1.12306,20,ASKS,1.12312,250
1444016702404,EUR/USD,BIDS,1.12306,20,ASKS,1.12312,270
1444016707408,EUR/USD,BIDS,1.12306,20,ASKS,1.12311,119.2
1444016712411,EUR/USD,BIDS,1.12306,70,ASKS,1.12312,270
1444016717414,EUR/USD,BIDS,1.12306,50,ASKS,1.12312,70
1444016722418,EUR/USD,BIDS,1.12305,388.9,ASKS,1.12312,220
1444016727520,EUR/USD,BIDS,1.12305,188.9,ASKS,1.12312,270
1444016732523,EUR/USD,BIDS,1.12305,138.9,ASKS,1.12312,320
1444016737527,EUR/USD,BIDS,1.12305,138.9,ASKS,1.12311,100
1444016742530,EUR/USD,BIDS,1.12305,138.9,ASKS,1.12312,270
1444016747533,EUR/USD,BIDS,1.12305,133.9,ASKS,1.12312,320
1444016797660,EUR/USD,BIDS,1.12305,283.9,ASKS,1.12312,170
1444016802663,EUR/USD,BIDS,1.12305,83.9,ASKS,1.12312,170
1444016807666,EUR/USD,BIDS,1.12305,133.9,ASKS,1.12312,170
1444016812668,EUR/USD,BIDS,1.12303,20,ASKS,1.12307,70
1444016817673,EUR/USD,BIDS,1.12302,90,ASKS,1.12307,70
1444016820473,EUR/USD,BIDS,1.12302,80,ASKS,1.12307,70
1444016820873,EUR/USD,BIDS,1.12302,70,ASKS,1.12307,70
1444016822674,EUR/USD,BIDS,1.12293,140,ASKS,1.12300,50
1444016827677,EUR/USD,BIDS,1.12293,140,ASKS,1.12300,70
1444016832680,EUR/USD,BIDS,1.12293,140,ASKS,1.12300,170
1444016837682,EUR/USD,BIDS,1.12293,90,ASKS,1.12300,170
1444016842684,EUR/USD,BIDS,1.12290,170,ASKS,1.12298,205.8
1444016847687,EUR/USD,BIDS,1.12290,320,ASKS,1.12298,120
1444016852788,EUR/USD,BIDS,1.12291,20,ASKS,1.12298,220
1444016857790,EUR/USD,BIDS,1.12289,320,ASKS,1.12297,50
1444016862794,EUR/USD,BIDS,1.12283,70,ASKS,1.12290,50
1444016872799,EUR/USD,BIDS,1.12283,170,ASKS,1.12290,100
1444016877802,EUR/USD,BIDS,1.12283,70,ASKS,1.12290,220
1444016882805,EUR/USD,BIDS,1.12284,20,ASKS,1.12290,20
1444016887808,EUR/USD,BIDS,1.12284,120,ASKS,1.12290,20
1444016892811,EUR/USD,BIDS,1.12283,70,ASKS,1.12290,200
1444016897913,EUR/USD,BIDS,1.12283,70,ASKS,1.12290,100
1444016902917,EUR/USD,BIDS,1.12283,50,ASKS,1.12290,200
1444016907920,EUR/USD,BIDS,1.12283,70,ASKS,1.12289,100
1444016917926,EUR/USD,BIDS,1.12284,20,ASKS,1.12290,150
1444016922931,EUR/USD,BIDS,1.12283,70,ASKS,1.12289,100
1444016942941,EUR/USD,BIDS,1.12273,18.8,ASKS,1.12279,50
1444016943342,EUR/USD,BIDS,1.12273,18.8,ASKS,1.12279,43.6
1444016948045,EUR/USD,BIDS,1.12273,18.1,ASKS,1.12279,168.8
1444016953048,EUR/USD,BIDS,1.12270,50,ASKS,1.12278,47.4
1444016953448,EUR/USD,BIDS,1.12270,50,ASKS,1.12278,41
1444016958050,EUR/USD,BIDS,1.12271,150,ASKS,1.12278,20
1444016958351,EUR/USD,BIDS,1.12271,150,ASKS,1.12278,13.6
1444016962955,EUR/USD,BIDS,1.12268,150,ASKS,1.12275,1.2
1444016963354,EUR/USD,BIDS,1.12268,150,ASKS,1.12276,64.4
1444016968057,EUR/USD,BIDS,1.12266,90,ASKS,1.12275,168.5
1444016968457,EUR/USD,BIDS,1.12266,90,ASKS,1.12275,162.1
1444016973060,EUR/USD,BIDS,1.12263,140,ASKS,1.12271,150.8
1444016973361,EUR/USD,BIDS,1.12263,140,ASKS,1.12271,144.4
1444016978063,EUR/USD,BIDS,1.12263,190,ASKS,1.12271,38.1
1444016983066,EUR/USD,BIDS,1.12263,240,ASKS,1.12271,37.9
1444016988070,EUR/USD,BIDS,1.12262,70,ASKS,1.12271,104.3
1444016988470,EUR/USD,BIDS,1.12262,70,ASKS,1.12271,97.9
1444016993073,EUR/USD,BIDS,1.12261,50,ASKS,1.12270,168.4
1444016993373,EUR/USD,BIDS,1.12261,50,ASKS,1.12270,162
1444016998076,EUR/USD,BIDS,1.12253,69,ASKS,1.12261,31.6
1444016998376,EUR/USD,BIDS,1.12253,69,ASKS,1.12261,25.2
1444017003080,EUR/USD,BIDS,1.12261,189,ASKS,1.12269,48.4
1444017008082,EUR/USD,BIDS,1.12261,289,ASKS,1.12270,150
1444017013084,EUR/USD,BIDS,1.12262,70,ASKS,1.12269,47.2
1444017018187,EUR/USD,BIDS,1.12262,50,ASKS,1.12270,237.6
1444017023190,EUR/USD,BIDS,1.12262,150,ASKS,1.12270,20
1444017028193,EUR/USD,BIDS,1.12263,50,ASKS,1.12270,20
1444017033196,EUR/USD,BIDS,1.12264,70,ASKS,1.12271,70
1444017038200,EUR/USD,BIDS,1.12264,20,ASKS,1.12271,70
1444017043203,EUR/USD,BIDS,1.12264,70,ASKS,1.12271,70
1444017053209,EUR/USD,BIDS,1.12272,100,ASKS,1.12279,16.5
1444017054610,EUR/USD,BIDS,1.12272,100,ASKS,1.12279,6.5
1444017058212,EUR/USD,BIDS,1.12272,200,ASKS,1.12279,20
1444017068318,EUR/USD,BIDS,1.12272,170,ASKS,1.12279,20
1444017073321,EUR/USD,BIDS,1.12272,170,ASKS,1.12278,20
1444017083327,EUR/USD,BIDS,1.12272,120,ASKS,1.12278,20
1444017093333,EUR/USD,BIDS,1.12273,50,ASKS,1.12278,20
1444017098336,EUR/USD,BIDS,1.12272,120,ASKS,1.12278,19
1444017103341,EUR/USD,BIDS,1.12273,50,ASKS,1.12278,20
1444017108443,EUR/USD,BIDS,1.12275,0.4,ASKS,1.12280,20.4
1444017113446,EUR/USD,BIDS,1.12273,20.4,ASKS,1.12280,120
1444017118449,EUR/USD,BIDS,1.12273,20,ASKS,1.12280,120
1444017123452,EUR/USD,BIDS,1.12272,120,ASKS,1.12280,220
1444017128455,EUR/USD,BIDS,1.12272,120,ASKS,1.12279,17.6
1444017133359,EUR/USD,BIDS,1.12277,69.8,ASKS,1.12281,100
1444017138361,EUR/USD,BIDS,1.12277,20,ASKS,1.12281,100
1444017148367,EUR/USD,BIDS,1.12277,70,ASKS,1.12281,100
1444017153371,EUR/USD,BIDS,1.12285,0.4,ASKS,1.12288,150
1444017158473,EUR/USD,BIDS,1.12285,0.4,ASKS,1.12288,50
1444017173483,EUR/USD,BIDS,1.12285,0.3,ASKS,1.12288,150
1444017178487,EUR/USD,BIDS,1.12285,0.3,ASKS,1.12288,50
1444017183490,EUR/USD,BIDS,1.12275,20,ASKS,1.12282,50
1444017188493,EUR/USD,BIDS,1.12272,140,ASKS,1.12280,63.5
1444017193495,EUR/USD,BIDS,1.12272,140,ASKS,1.12280,113.5
1444017198498,EUR/USD,BIDS,1.12272,100,ASKS,1.12279,50
1444017203501,EUR/USD,BIDS,1.12272,100,ASKS,1.12279,170
1444017208504,EUR/USD,BIDS,1.12272,220,ASKS,1.12279,19.9
1444017213507,EUR/USD,BIDS,1.12272,50,ASKS,1.12279,170
1444017218511,EUR/USD,BIDS,1.12272,119.9,ASKS,1.12279,70
1444017223614,EUR/USD,BIDS,1.12271,150,ASKS,1.12278,13.5
1444017228616,EUR/USD,BIDS,1.12270,220,ASKS,1.12277,50.2
1444017233619,EUR/USD,BIDS,1.12274,100.2,ASKS,1.12281,69.8
1444017238622,EUR/USD,BIDS,1.12274,0.2,ASKS,1.12279,212.5
1444017243625,EUR/USD,BIDS,1.12271,200,ASKS,1.12279,133.5
1444017248628,EUR/USD,BIDS,1.12274,70,ASKS,1.12281,200
1444017258733,EUR/USD,BIDS,1.12274,70,ASKS,1.12281,150
1444017268738,EUR/USD,BIDS,1.12265,70,ASKS,1.12271,213.5
1444017283648,EUR/USD,BIDS,1.12265,20,ASKS,1.12270,100
1444017288752,EUR/USD,BIDS,1.12261,70,ASKS,1.12268,150
1444017293853,EUR/USD,BIDS,1.12254,18.8,ASKS,1.12260,100
1444017294056,EUR/USD,BIDS,1.12254,18.8,ASKS,1.12260,93.6
1444017298856,EUR/USD,BIDS,1.12254,18.8,ASKS,1.12261,197
1444017303760,EUR/USD,BIDS,1.12254,18.8,ASKS,1.12260,100
1444017304160,EUR/USD,BIDS,1.12254,18.8,ASKS,1.12260,93.6
1444017308763,EUR/USD,BIDS,1.12253,40,ASKS,1.12259,150
1444017309064,EUR/USD,BIDS,1.12253,40,ASKS,1.12259,143.6
1444017313766,EUR/USD,BIDS,1.12252,20,ASKS,1.12258,175.6
1444017314066,EUR/USD,BIDS,1.12252,20,ASKS,1.12258,169.2
1444017318770,EUR/USD,BIDS,1.12252,70,ASKS,1.12259,100
1444017328775,EUR/USD,BIDS,1.12254,70,ASKS,1.12262,100
1444017333779,EUR/USD,BIDS,1.12259,70,ASKS,1.12267,50
1444017338781,EUR/USD,BIDS,1.12263,20,ASKS,1.12269,100
1444017343784,EUR/USD,BIDS,1.12266,20,ASKS,1.12274,112.6
1444017348788,EUR/USD,BIDS,1.12266,170,ASKS,1.12274,12.6
1444017353891,EUR/USD,BIDS,1.12264,90,ASKS,1.12272,100
1444017358894,EUR/USD,BIDS,1.12271,70,ASKS,1.12279,16.4
1444017363897,EUR/USD,BIDS,1.12271,20,ASKS,1.12278,100
1444017368901,EUR/USD,BIDS,1.12270,120,ASKS,1.12279,100
1444017373903,EUR/USD,BIDS,1.12263,20,ASKS,1.12270,100
1444017378906,EUR/USD,BIDS,1.12263,38.7,ASKS,1.12270,100
1444017383910,EUR/USD,BIDS,1.12263,88.8,ASKS,1.12271,150
1444017393916,EUR/USD,BIDS,1.12263,88.8,ASKS,1.12271,200
1444017398919,EUR/USD,BIDS,1.12263,88.8,ASKS,1.12269,100
1444017403922,EUR/USD,BIDS,1.12261,170,ASKS,1.12268,167.4
1444017408925,EUR/USD,BIDS,1.12253,20,ASKS,1.12260,200
1444017414028,EUR/USD,BIDS,1.12253,70,ASKS,1.12260,100
1444017419031,EUR/USD,BIDS,1.12253,70,ASKS,1.12259,100
1444017434043,EUR/USD,BIDS,1.12252,70,ASKS,1.12258,100
1444017434441,EUR/USD,BIDS,1.12252,70,ASKS,1.12258,93.6
1444017436041,EUR/USD,BIDS,1.12252,70,ASKS,1.12258,83.6
1444017436541,EUR/USD,BIDS,1.12252,70,ASKS,1.12258,73.6
1444017439143,EUR/USD,BIDS,1.12266,100,ASKS,1.12273,50
1444017444146,EUR/USD,BIDS,1.12264,20,ASKS,1.12271,100
1444017449050,EUR/USD,BIDS,1.12264,170,ASKS,1.12272,100
1444017454054,EUR/USD,BIDS,1.12266,120,ASKS,1.12274,100
1444017459057,EUR/USD,BIDS,1.12267,100,ASKS,1.12274,100
1444017464060,EUR/USD,BIDS,1.12273,20,ASKS,1.12278,100
1444017479168,EUR/USD,BIDS,1.12273,70,ASKS,1.12279,112.7
1444017484172,EUR/USD,BIDS,1.12270,90,ASKS,1.12277,100
1444017489175,EUR/USD,BIDS,1.12262,50,ASKS,1.12270,100
1444017491177,EUR/USD,BIDS,1.12262,40,ASKS,1.12270,100
1444017494179,EUR/USD,BIDS,1.12254,100,ASKS,1.12262,50
1444017494378,EUR/USD,BIDS,1.12254,90,ASKS,1.12262,50
1444017499183,EUR/USD,BIDS,1.12253,168.8,ASKS,1.12262,100
1444017504186,EUR/USD,BIDS,1.12255,100,ASKS,1.12263,170
1444017509188,EUR/USD,BIDS,1.12253,188.8,ASKS,1.12261,112.7
1444017514192,EUR/USD,BIDS,1.12256,170,ASKS,1.12264,10.2
1444017519195,EUR/USD,BIDS,1.12257,100,ASKS,1.12265,20
1444017524198,EUR/USD,BIDS,1.12263,100,ASKS,1.12270,112.7
1444017529202,EUR/USD,BIDS,1.12260,170,ASKS,1.12269,100
1444017534204,EUR/USD,BIDS,1.12262,120,ASKS,1.12270,112.7
1444017539208,EUR/USD,BIDS,1.12261,220,ASKS,1.12270,12.7
1444017544311,EUR/USD,BIDS,1.12261,220,ASKS,1.12270,112.7
1444017559320,EUR/USD,BIDS,1.12261,220,ASKS,1.12270,111.7
1444017564323,EUR/USD,BIDS,1.12254,70,ASKS,1.12261,100
1444017569326,EUR/USD,BIDS,1.12254,20,ASKS,1.12262,100
1444017584335,EUR/USD,BIDS,1.12254,120,ASKS,1.12262,100
1444017589338,EUR/USD,BIDS,1.12254,120,ASKS,1.12261,112.3
1444017594441,EUR/USD,BIDS,1.12254,120,ASKS,1.12261,100
1444017604347,EUR/USD,BIDS,1.12254,120,ASKS,1.12261,111.7
